,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
0,https://www.theaa.com/used-cars/cardetails/73-613006,https://image.vcars.co.uk/vcarsdna/613006_1.jpg,SY17KFO,5295.0,Peugeot,308,89000.0,2017.0,Diesel,Manual,Estate,Grey,5.0,1.6
1,https://www.theaa.com/used-cars/cardetails/73-613050,https://image.vcars.co.uk/vcarsdna/613050_1.jpg,FT59BXE,4299.0,Volkswagen,Polo,44989.0,2010.0,Petrol,Manual,Hatchback,Grey,5.0,1.2
2,https://www.theaa.com/used-cars/cardetails/73-613044,https://image.vcars.co.uk/vcarsdna/613044_1.jpg,LL15XOT,8245.0,Nissan,Juke,48678.0,2015.0,Petrol,Automatic,Hatchback,White,5.0,1.6
3,https://www.theaa.com/used-cars/cardetails/73-613039,https://image.vcars.co.uk/vcarsdna/613039_1.jpg,SV54MDN,2095.0,Mercedes,C Class,88465.0,2004.0,Petrol,Automatic,Saloon,Silver,4.0,1.8
4,https://www.theaa.com/used-cars/cardetails/73-613040,https://image.vcars.co.uk/vcarsdna/613040_1.jpg,LM64BUH,8695.0,Nissan,Juke,39560.0,2014.0,Petrol,Automatic,Hatchback,Grey,5.0,1.6
5,https://www.theaa.com/used-cars/cardetails/73-613030,https://image.vcars.co.uk/vcarsdna/613030_1.jpg,YG12LLW,4895.0,Nissan,Qashqai,92200.0,2012.0,Diesel,Manual,Hatchback,Black,5.0,1.6
6,https://www.theaa.com/used-cars/cardetails/73-613046,https://image.vcars.co.uk/vcarsdna/613046_1.jpg,PF65ONZ,13745.0,Skoda,Superb,50046.0,2015.0,Diesel,Semi auto,Estate,White,5.0,2.0
7,https://www.theaa.com/used-cars/cardetails/73-612998,https://image.vcars.co.uk/vcarsdna/612998_1.jpg,SK12OTB,4600.0,Nissan,Juke,88000.0,2012.0,Petrol,Manual,Hatchback,Grey,5.0,1.6
8,https://www.theaa.com/used-cars/cardetails/73-613024,https://image.vcars.co.uk/vcarsdna/613024_1.jpg,SG61CUJ,2999.0,Renault,Modus,57000.0,2011.0,Petrol,Manual,Hatchback,Beige,5.0,1.1
9,https://www.theaa.com/used-cars/cardetails/73-612996,https://image.vcars.co.uk/vcarsdna/612996_1.jpg,NV62TXT,5000.0,Volvo,V40,91500.0,2012.0,Diesel,Manual,Hatchback,Blue,5.0,1.6
10,https://www.theaa.com/used-cars/cardetails/73-613031,https://image.vcars.co.uk/vcarsdna/613031_1.jpg,LB62JWD,12990.0,Mercedes,CLS,75000.0,2012.0,Diesel,Automatic,Estate,Silver,5.0,2.1
11,https://www.theaa.com/used-cars/cardetails/73-613012,https://image.vcars.co.uk/vcarsdna/613012_1.jpg,MF65HMY,18990.0,Volkswagen,Golf,77844.0,2015.0,Petrol,Semi auto,Hatchback,White,5.0,2.0
12,https://www.theaa.com/used-cars/cardetails/73-613018,https://image.vcars.co.uk/vcarsdna/613018_1.jpg,DV57OWF,2500.0,MINI,Mini,132000.0,2007.0,Diesel,Manual,Hatchback,Silver,3.0,1.6
13,https://www.theaa.com/used-cars/cardetails/73-613016,https://image.vcars.co.uk/vcarsdna/613016_1.jpg,HG13UJU,6394.0,Vauxhall,Mokka,86000.0,2013.0,Diesel,Automatic,Hatchback,White,5.0,1.7
14,https://www.theaa.com/used-cars/cardetails/73-612997,https://image.vcars.co.uk/vcarsdna/612997_1.jpg,AK13XBS,7000.0,Volkswagen,Golf,71000.0,2013.0,Diesel,Semi auto,Hatchback,Grey,5.0,1.6
15,https://www.theaa.com/used-cars/cardetails/73-613008,https://image.vcars.co.uk/vcarsdna/613008_1.jpg,WM14UNY,5454.0,Volkswagen,Up,51760.0,2014.0,Petrol,Manual,Hatchback,White,3.0,1.0
16,https://www.theaa.com/used-cars/cardetails/73-613033,https://image.vcars.co.uk/vcarsdna/613033_1.jpg,BK63LKN,7995.0,Nissan,Qashqai,70333.0,2013.0,Petrol,Automatic,Hatchback,Red,5.0,1.6
17,https://www.theaa.com/used-cars/cardetails/73-613010,https://image.vcars.co.uk/vcarsdna/613010_1.jpg,FY56TFZ,1795.0,Peugeot,107,75000.0,2006.0,Petrol,Manual,Hatchback,Blue,3.0,1.0
18,https://www.theaa.com/used-cars/cardetails/73-613038,https://image.vcars.co.uk/vcarsdna/613038_1.jpg,KJ08EYF,3850.0,Mercedes,B Class,65000.0,2008.0,Diesel,Automatic,Mpv,Red,5.0,2.0
19,https://www.theaa.com/used-vans/cardetails/73-613013,https://image.vcars.co.uk/vcarsdna/613013_1.jpg,BN14OKX,7995.0,Volkswagen,Caddy Maxi,107763.0,2014.0,Diesel,Manual,Panel van,Silver,4.0,1.6
